filename,label
rolled-in_scale_rolled-in_scale_178.jpg,rolled-in_scale
inclusion_inclusion_138.jpg,inclusion
crazing_crazing_168.jpg,crazing
rolled-in_scale_rolled-in_scale_163.jpg,rolled-in_scale
scratches_scratches_133.jpg,scratches
inclusion_inclusion_234.jpg,inclusion
rolled-in_scale_rolled-in_scale_231.jpg,rolled-in_scale
scratches_scratches_209.jpg,scratches
patches_patches_93.jpg,patches
pitted_surface_pitted_surface_135.jpg,pitted_surface
scratches_scratches_25.jpg,scratches
rolled-in_scale_rolled-in_scale_212.jpg,rolled-in_scale
pitted_surface_pitted_surface_53.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_43.jpg,rolled-in_scale
patches_patches_163.jpg,patches
crazing_crazing_75.jpg,crazing
pitted_surface_pitted_surface_173.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_88.jpg,rolled-in_scale
crazing_crazing_155.jpg,crazing
crazing_crazing_56.jpg,crazing
inclusion_inclusion_214.jpg,inclusion
rolled-in_scale_rolled-in_scale_147.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_36.jpg,rolled-in_scale
scratches_scratches_233.jpg,scratches
crazing_crazing_57.jpg,crazing
patches_patches_56.jpg,patches
scratches_scratches_164.jpg,scratches
inclusion_inclusion_55.jpg,inclusion
crazing_crazing_223.jpg,crazing
inclusion_inclusion_210.jpg,inclusion
pitted_surface_pitted_surface_47.jpg,pitted_surface
scratches_scratches_51.jpg,scratches
scratches_scratches_232.jpg,scratches
inclusion_inclusion_129.jpg,inclusion
inclusion_inclusion_164.jpg,inclusion
pitted_surface_pitted_surface_209.jpg,pitted_surface
inclusion_inclusion_185.jpg,inclusion
patches_patches_196.jpg,patches
pitted_surface_pitted_surface_162.jpg,pitted_surface
scratches_scratches_171.jpg,scratches
scratches_scratches_102.jpg,scratches
scratches_scratches_105.jpg,scratches
scratches_scratches_21.jpg,scratches
crazing_crazing_204.jpg,crazing
rolled-in_scale_rolled-in_scale_104.jpg,rolled-in_scale
inclusion_inclusion_211.jpg,inclusion
patches_patches_119.jpg,patches
rolled-in_scale_rolled-in_scale_221.jpg,rolled-in_scale
scratches_scratches_192.jpg,scratches
pitted_surface_pitted_surface_23.jpg,pitted_surface
pitted_surface_pitted_surface_83.jpg,pitted_surface
inclusion_inclusion_35.jpg,inclusion
crazing_crazing_160.jpg,crazing
rolled-in_scale_rolled-in_scale_57.jpg,rolled-in_scale
pitted_surface_pitted_surface_160.jpg,pitted_surface
inclusion_inclusion_93.jpg,inclusion
crazing_crazing_172.jpg,crazing
scratches_scratches_163.jpg,scratches
scratches_scratches_140.jpg,scratches
patches_patches_192.jpg,patches
pitted_surface_pitted_surface_108.jpg,pitted_surface
crazing_crazing_13.jpg,crazing
pitted_surface_pitted_surface_99.jpg,pitted_surface
patches_patches_114.jpg,patches
patches_patches_209.jpg,patches
inclusion_inclusion_48.jpg,inclusion
scratches_scratches_216.jpg,scratches
scratches_scratches_214.jpg,scratches
patches_patches_102.jpg,patches
