filename,label
patches_patches_62.jpg,patches
inclusion_inclusion_218.jpg,inclusion
crazing_crazing_86.jpg,crazing
scratches_scratches_19.jpg,scratches
rolled-in_scale_rolled-in_scale_32.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_170.jpg,rolled-in_scale
pitted_surface_pitted_surface_42.jpg,pitted_surface
patches_patches_218.jpg,patches
scratches_scratches_49.jpg,scratches
inclusion_inclusion_139.jpg,inclusion
scratches_scratches_235.jpg,scratches
scratches_scratches_183.jpg,scratches
rolled-in_scale_rolled-in_scale_69.jpg,rolled-in_scale
pitted_surface_pitted_surface_31.jpg,pitted_surface
pitted_surface_pitted_surface_192.jpg,pitted_surface
inclusion_inclusion_186.jpg,inclusion
inclusion_inclusion_144.jpg,inclusion
crazing_crazing_127.jpg,crazing
crazing_crazing_145.jpg,crazing
pitted_surface_pitted_surface_79.jpg,pitted_surface
inclusion_inclusion_191.jpg,inclusion
patches_patches_39.jpg,patches
pitted_surface_pitted_surface_168.jpg,pitted_surface
crazing_crazing_173.jpg,crazing
crazing_crazing_90.jpg,crazing
crazing_crazing_167.jpg,crazing
crazing_crazing_50.jpg,crazing
rolled-in_scale_rolled-in_scale_162.jpg,rolled-in_scale
patches_patches_31.jpg,patches
scratches_scratches_193.jpg,scratches
crazing_crazing_126.jpg,crazing
rolled-in_scale_rolled-in_scale_119.jpg,rolled-in_scale
scratches_scratches_145.jpg,scratches
inclusion_inclusion_155.jpg,inclusion
patches_patches_46.jpg,patches
inclusion_inclusion_32.jpg,inclusion
rolled-in_scale_rolled-in_scale_60.jpg,rolled-in_scale
pitted_surface_pitted_surface_51.jpg,pitted_surface
inclusion_inclusion_239.jpg,inclusion
scratches_scratches_222.jpg,scratches
crazing_crazing_221.jpg,crazing
rolled-in_scale_rolled-in_scale_90.jpg,rolled-in_scale
patches_patches_172.jpg,patches
rolled-in_scale_rolled-in_scale_94.jpg,rolled-in_scale
scratches_scratches_64.jpg,scratches
crazing_crazing_199.jpg,crazing
patches_patches_222.jpg,patches
scratches_scratches_48.jpg,scratches
inclusion_inclusion_106.jpg,inclusion
pitted_surface_pitted_surface_214.jpg,pitted_surface
inclusion_inclusion_10.jpg,inclusion
patches_patches_28.jpg,patches
pitted_surface_pitted_surface_20.jpg,pitted_surface
crazing_crazing_91.jpg,crazing
crazing_crazing_35.jpg,crazing
pitted_surface_pitted_surface_187.jpg,pitted_surface
crazing_crazing_98.jpg,crazing
crazing_crazing_55.jpg,crazing
rolled-in_scale_rolled-in_scale_215.jpg,rolled-in_scale
scratches_scratches_38.jpg,scratches
scratches_scratches_52.jpg,scratches
rolled-in_scale_rolled-in_scale_154.jpg,rolled-in_scale
pitted_surface_pitted_surface_129.jpg,pitted_surface
pitted_surface_pitted_surface_229.jpg,pitted_surface
inclusion_inclusion_65.jpg,inclusion
patches_patches_129.jpg,patches
patches_patches_112.jpg,patches
rolled-in_scale_rolled-in_scale_116.jpg,rolled-in_scale
scratches_scratches_186.jpg,scratches
patches_patches_193.jpg,patches
patches_patches_94.jpg,patches
inclusion_inclusion_31.jpg,inclusion
pitted_surface_pitted_surface_237.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_142.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_183.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_157.jpg,rolled-in_scale
patches_patches_170.jpg,patches
patches_patches_200.jpg,patches
patches_patches_22.jpg,patches
inclusion_inclusion_128.jpg,inclusion
scratches_scratches_24.jpg,scratches
rolled-in_scale_rolled-in_scale_182.jpg,rolled-in_scale
pitted_surface_pitted_surface_155.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_113.jpg,rolled-in_scale
patches_patches_3.jpg,patches
rolled-in_scale_rolled-in_scale_152.jpg,rolled-in_scale
crazing_crazing_191.jpg,crazing
scratches_scratches_201.jpg,scratches
patches_patches_8.jpg,patches
patches_patches_137.jpg,patches
rolled-in_scale_rolled-in_scale_174.jpg,rolled-in_scale
scratches_scratches_182.jpg,scratches
pitted_surface_pitted_surface_1.jpg,pitted_surface
scratches_scratches_80.jpg,scratches
scratches_scratches_70.jpg,scratches
pitted_surface_pitted_surface_30.jpg,pitted_surface
crazing_crazing_54.jpg,crazing
rolled-in_scale_rolled-in_scale_189.jpg,rolled-in_scale
patches_patches_43.jpg,patches
rolled-in_scale_rolled-in_scale_226.jpg,rolled-in_scale
patches_patches_55.jpg,patches
pitted_surface_pitted_surface_232.jpg,pitted_surface
pitted_surface_pitted_surface_175.jpg,pitted_surface
patches_patches_13.jpg,patches
scratches_scratches_127.jpg,scratches
scratches_scratches_198.jpg,scratches
rolled-in_scale_rolled-in_scale_121.jpg,rolled-in_scale
patches_patches_128.jpg,patches
scratches_scratches_178.jpg,scratches
pitted_surface_pitted_surface_198.jpg,pitted_surface
pitted_surface_pitted_surface_9.jpg,pitted_surface
patches_patches_182.jpg,patches
rolled-in_scale_rolled-in_scale_106.jpg,rolled-in_scale
inclusion_inclusion_64.jpg,inclusion
crazing_crazing_146.jpg,crazing
inclusion_inclusion_147.jpg,inclusion
rolled-in_scale_rolled-in_scale_11.jpg,rolled-in_scale
crazing_crazing_189.jpg,crazing
scratches_scratches_30.jpg,scratches
pitted_surface_pitted_surface_46.jpg,pitted_surface
patches_patches_29.jpg,patches
rolled-in_scale_rolled-in_scale_220.jpg,rolled-in_scale
patches_patches_74.jpg,patches
crazing_crazing_147.jpg,crazing
rolled-in_scale_rolled-in_scale_140.jpg,rolled-in_scale
pitted_surface_pitted_surface_181.jpg,pitted_surface
scratches_scratches_226.jpg,scratches
crazing_crazing_110.jpg,crazing
patches_patches_105.jpg,patches
scratches_scratches_228.jpg,scratches
