filename,label
scratches_scratches_185.jpg,scratches
crazing_crazing_76.jpg,crazing
patches_patches_99.jpg,patches
pitted_surface_pitted_surface_95.jpg,pitted_surface
scratches_scratches_43.jpg,scratches
patches_patches_185.jpg,patches
rolled-in_scale_rolled-in_scale_221.jpg,rolled-in_scale
crazing_crazing_118.jpg,crazing
rolled-in_scale_rolled-in_scale_66.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_155.jpg,rolled-in_scale
scratches_scratches_31.jpg,scratches
pitted_surface_pitted_surface_121.jpg,pitted_surface
crazing_crazing_156.jpg,crazing
rolled-in_scale_rolled-in_scale_211.jpg,rolled-in_scale
crazing_crazing_196.jpg,crazing
inclusion_inclusion_18.jpg,inclusion
pitted_surface_pitted_surface_122.jpg,pitted_surface
scratches_scratches_76.jpg,scratches
inclusion_inclusion_83.jpg,inclusion
scratches_scratches_209.jpg,scratches
pitted_surface_pitted_surface_6.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_1.jpg,rolled-in_scale
patches_patches_12.jpg,patches
patches_patches_215.jpg,patches
inclusion_inclusion_234.jpg,inclusion
crazing_crazing_105.jpg,crazing
scratches_scratches_50.jpg,scratches
rolled-in_scale_rolled-in_scale_161.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_160.jpg,rolled-in_scale
pitted_surface_pitted_surface_64.jpg,pitted_surface
pitted_surface_pitted_surface_140.jpg,pitted_surface
scratches_scratches_159.jpg,scratches
inclusion_inclusion_235.jpg,inclusion
pitted_surface_pitted_surface_62.jpg,pitted_surface
crazing_crazing_219.jpg,crazing
inclusion_inclusion_26.jpg,inclusion
pitted_surface_pitted_surface_100.jpg,pitted_surface
crazing_crazing_171.jpg,crazing
patches_patches_18.jpg,patches
rolled-in_scale_rolled-in_scale_227.jpg,rolled-in_scale
pitted_surface_pitted_surface_27.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_16.jpg,rolled-in_scale
crazing_crazing_37.jpg,crazing
