filename,label
patches_patches_13.jpg,patches
inclusion_inclusion_152.jpg,inclusion
inclusion_inclusion_2.jpg,inclusion
rolled-in_scale_rolled-in_scale_8.jpg,rolled-in_scale
scratches_scratches_76.jpg,scratches
rolled-in_scale_rolled-in_scale_131.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_20.jpg,rolled-in_scale
crazing_crazing_217.jpg,crazing
scratches_scratches_127.jpg,scratches
patches_patches_159.jpg,patches
scratches_scratches_59.jpg,scratches
scratches_scratches_191.jpg,scratches
scratches_scratches_147.jpg,scratches
scratches_scratches_198.jpg,scratches
rolled-in_scale_rolled-in_scale_121.jpg,rolled-in_scale
inclusion_inclusion_192.jpg,inclusion
scratches_scratches_225.jpg,scratches
scratches_scratches_62.jpg,scratches
rolled-in_scale_rolled-in_scale_28.jpg,rolled-in_scale
pitted_surface_pitted_surface_2.jpg,pitted_surface
inclusion_inclusion_83.jpg,inclusion
patches_patches_171.jpg,patches
scratches_scratches_209.jpg,scratches
pitted_surface_pitted_surface_6.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_1.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_203.jpg,rolled-in_scale
pitted_surface_pitted_surface_71.jpg,pitted_surface
crazing_crazing_143.jpg,crazing
scratches_scratches_177.jpg,scratches
patches_patches_128.jpg,patches
patches_patches_33.jpg,patches
scratches_scratches_114.jpg,scratches
pitted_surface_pitted_surface_70.jpg,pitted_surface
patches_patches_109.jpg,patches
patches_patches_12.jpg,patches
inclusion_inclusion_206.jpg,inclusion
scratches_scratches_124.jpg,scratches
pitted_surface_pitted_surface_38.jpg,pitted_surface
patches_patches_188.jpg,patches
pitted_surface_pitted_surface_45.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_43.jpg,rolled-in_scale
scratches_scratches_96.jpg,scratches
patches_patches_215.jpg,patches
pitted_surface_pitted_surface_193.jpg,pitted_surface
patches_patches_19.jpg,patches
scratches_scratches_125.jpg,scratches
inclusion_inclusion_234.jpg,inclusion
inclusion_inclusion_108.jpg,inclusion
patches_patches_1.jpg,patches
pitted_surface_pitted_surface_184.jpg,pitted_surface
patches_patches_117.jpg,patches
inclusion_inclusion_229.jpg,inclusion
scratches_scratches_42.jpg,scratches
scratches_scratches_178.jpg,scratches
scratches_scratches_154.jpg,scratches
patches_patches_91.jpg,patches
rolled-in_scale_rolled-in_scale_38.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_234.jpg,rolled-in_scale
pitted_surface_pitted_surface_198.jpg,pitted_surface
crazing_crazing_105.jpg,crazing
inclusion_inclusion_131.jpg,inclusion
pitted_surface_pitted_surface_9.jpg,pitted_surface
patches_patches_182.jpg,patches
rolled-in_scale_rolled-in_scale_80.jpg,rolled-in_scale
patches_patches_21.jpg,patches
scratches_scratches_50.jpg,scratches
rolled-in_scale_rolled-in_scale_233.jpg,rolled-in_scale
scratches_scratches_20.jpg,scratches
inclusion_inclusion_25.jpg,inclusion
pitted_surface_pitted_surface_173.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_161.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_106.jpg,rolled-in_scale
inclusion_inclusion_92.jpg,inclusion
inclusion_inclusion_64.jpg,inclusion
rolled-in_scale_rolled-in_scale_160.jpg,rolled-in_scale
scratches_scratches_13.jpg,scratches
crazing_crazing_146.jpg,crazing
crazing_crazing_72.jpg,crazing
pitted_surface_pitted_surface_64.jpg,pitted_surface
crazing_crazing_106.jpg,crazing
inclusion_inclusion_147.jpg,inclusion
scratches_scratches_105.jpg,scratches
pitted_surface_pitted_surface_140.jpg,pitted_surface
patches_patches_7.jpg,patches
rolled-in_scale_rolled-in_scale_11.jpg,rolled-in_scale
patches_patches_237.jpg,patches
inclusion_inclusion_226.jpg,inclusion
crazing_crazing_189.jpg,crazing
scratches_scratches_159.jpg,scratches
scratches_scratches_30.jpg,scratches
pitted_surface_pitted_surface_46.jpg,pitted_surface
patches_patches_29.jpg,patches
crazing_crazing_27.jpg,crazing
inclusion_inclusion_235.jpg,inclusion
rolled-in_scale_rolled-in_scale_220.jpg,rolled-in_scale
pitted_surface_pitted_surface_62.jpg,pitted_surface
patches_patches_235.jpg,patches
patches_patches_74.jpg,patches
patches_patches_206.jpg,patches
crazing_crazing_219.jpg,crazing
inclusion_inclusion_78.jpg,inclusion
patches_patches_225.jpg,patches
inclusion_inclusion_75.jpg,inclusion
crazing_crazing_233.jpg,crazing
patches_patches_26.jpg,patches
crazing_crazing_111.jpg,crazing
rolled-in_scale_rolled-in_scale_218.jpg,rolled-in_scale
inclusion_inclusion_26.jpg,inclusion
scratches_scratches_155.jpg,scratches
crazing_crazing_114.jpg,crazing
pitted_surface_pitted_surface_108.jpg,pitted_surface
crazing_crazing_147.jpg,crazing
pitted_surface_pitted_surface_100.jpg,pitted_surface
crazing_crazing_22.jpg,crazing
inclusion_inclusion_166.jpg,inclusion
crazing_crazing_171.jpg,crazing
rolled-in_scale_rolled-in_scale_140.jpg,rolled-in_scale
inclusion_inclusion_80.jpg,inclusion
pitted_surface_pitted_surface_163.jpg,pitted_surface
patches_patches_18.jpg,patches
pitted_surface_pitted_surface_234.jpg,pitted_surface
crazing_crazing_85.jpg,crazing
inclusion_inclusion_94.jpg,inclusion
pitted_surface_pitted_surface_181.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_132.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_71.jpg,rolled-in_scale
pitted_surface_pitted_surface_205.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_227.jpg,rolled-in_scale
inclusion_inclusion_216.jpg,inclusion
patches_patches_80.jpg,patches
crazing_crazing_3.jpg,crazing
rolled-in_scale_rolled-in_scale_184.jpg,rolled-in_scale
inclusion_inclusion_93.jpg,inclusion
scratches_scratches_206.jpg,scratches
pitted_surface_pitted_surface_27.jpg,pitted_surface
patches_patches_174.jpg,patches
rolled-in_scale_rolled-in_scale_237.jpg,rolled-in_scale
patches_patches_138.jpg,patches
pitted_surface_pitted_surface_103.jpg,pitted_surface
crazing_crazing_87.jpg,crazing
scratches_scratches_115.jpg,scratches
rolled-in_scale_rolled-in_scale_16.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_138.jpg,rolled-in_scale
patches_patches_52.jpg,patches
scratches_scratches_226.jpg,scratches
crazing_crazing_110.jpg,crazing
patches_patches_105.jpg,patches
crazing_crazing_174.jpg,crazing
scratches_scratches_228.jpg,scratches
scratches_scratches_66.jpg,scratches
pitted_surface_pitted_surface_127.jpg,pitted_surface
crazing_crazing_66.jpg,crazing
pitted_surface_pitted_surface_61.jpg,pitted_surface
inclusion_inclusion_172.jpg,inclusion
pitted_surface_pitted_surface_144.jpg,pitted_surface
crazing_crazing_142.jpg,crazing
rolled-in_scale_rolled-in_scale_223.jpg,rolled-in_scale
pitted_surface_pitted_surface_143.jpg,pitted_surface
crazing_crazing_37.jpg,crazing
