filename,label
rolled-in_scale_rolled-in_scale_5.jpg,rolled-in_scale
scratches_scratches_84.jpg,scratches
rolled-in_scale_rolled-in_scale_181.jpg,rolled-in_scale
patches_patches_72.jpg,patches
patches_patches_181.jpg,patches
rolled-in_scale_rolled-in_scale_23.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_95.jpg,rolled-in_scale
crazing_crazing_194.jpg,crazing
inclusion_inclusion_88.jpg,inclusion
rolled-in_scale_rolled-in_scale_176.jpg,rolled-in_scale
crazing_crazing_100.jpg,crazing
scratches_scratches_187.jpg,scratches
scratches_scratches_65.jpg,scratches
scratches_scratches_215.jpg,scratches
inclusion_inclusion_13.jpg,inclusion
scratches_scratches_167.jpg,scratches
inclusion_inclusion_105.jpg,inclusion
crazing_crazing_38.jpg,crazing
pitted_surface_pitted_surface_37.jpg,pitted_surface
scratches_scratches_219.jpg,scratches
patches_patches_163.jpg,patches
pitted_surface_pitted_surface_3.jpg,pitted_surface
crazing_crazing_59.jpg,crazing
rolled-in_scale_rolled-in_scale_136.jpg,rolled-in_scale
scratches_scratches_173.jpg,scratches
crazing_crazing_17.jpg,crazing
inclusion_inclusion_197.jpg,inclusion
scratches_scratches_29.jpg,scratches
scratches_scratches_111.jpg,scratches
pitted_surface_pitted_surface_25.jpg,pitted_surface
inclusion_inclusion_183.jpg,inclusion
scratches_scratches_88.jpg,scratches
rolled-in_scale_rolled-in_scale_159.jpg,rolled-in_scale
inclusion_inclusion_135.jpg,inclusion
crazing_crazing_40.jpg,crazing
scratches_scratches_35.jpg,scratches
rolled-in_scale_rolled-in_scale_127.jpg,rolled-in_scale
patches_patches_41.jpg,patches
patches_patches_107.jpg,patches
patches_patches_180.jpg,patches
patches_patches_64.jpg,patches
patches_patches_82.jpg,patches
inclusion_inclusion_121.jpg,inclusion
rolled-in_scale_rolled-in_scale_30.jpg,rolled-in_scale
scratches_scratches_131.jpg,scratches
scratches_scratches_113.jpg,scratches
rolled-in_scale_rolled-in_scale_178.jpg,rolled-in_scale
patches_patches_158.jpg,patches
patches_patches_154.jpg,patches
crazing_crazing_184.jpg,crazing
rolled-in_scale_rolled-in_scale_195.jpg,rolled-in_scale
pitted_surface_pitted_surface_16.jpg,pitted_surface
patches_patches_49.jpg,patches
crazing_crazing_149.jpg,crazing
patches_patches_164.jpg,patches
crazing_crazing_135.jpg,crazing
crazing_crazing_69.jpg,crazing
inclusion_inclusion_84.jpg,inclusion
pitted_surface_pitted_surface_161.jpg,pitted_surface
patches_patches_16.jpg,patches
patches_patches_203.jpg,patches
rolled-in_scale_rolled-in_scale_147.jpg,rolled-in_scale
inclusion_inclusion_201.jpg,inclusion
scratches_scratches_5.jpg,scratches
crazing_crazing_82.jpg,crazing
inclusion_inclusion_176.jpg,inclusion
rolled-in_scale_rolled-in_scale_33.jpg,rolled-in_scale
crazing_crazing_4.jpg,crazing
rolled-in_scale_rolled-in_scale_85.jpg,rolled-in_scale
pitted_surface_pitted_surface_84.jpg,pitted_surface
inclusion_inclusion_3.jpg,inclusion
inclusion_inclusion_182.jpg,inclusion
patches_patches_213.jpg,patches
scratches_scratches_200.jpg,scratches
pitted_surface_pitted_surface_133.jpg,pitted_surface
patches_patches_27.jpg,patches
crazing_crazing_94.jpg,crazing
rolled-in_scale_rolled-in_scale_19.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_204.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_13.jpg,rolled-in_scale
scratches_scratches_28.jpg,scratches
pitted_surface_pitted_surface_67.jpg,pitted_surface
inclusion_inclusion_214.jpg,inclusion
pitted_surface_pitted_surface_204.jpg,pitted_surface
pitted_surface_pitted_surface_151.jpg,pitted_surface
inclusion_inclusion_33.jpg,inclusion
pitted_surface_pitted_surface_72.jpg,pitted_surface
crazing_crazing_52.jpg,crazing
pitted_surface_pitted_surface_15.jpg,pitted_surface
crazing_crazing_215.jpg,crazing
crazing_crazing_132.jpg,crazing
crazing_crazing_32.jpg,crazing
crazing_crazing_235.jpg,crazing
inclusion_inclusion_16.jpg,inclusion
crazing_crazing_166.jpg,crazing
scratches_scratches_148.jpg,scratches
inclusion_inclusion_198.jpg,inclusion
inclusion_inclusion_38.jpg,inclusion
rolled-in_scale_rolled-in_scale_169.jpg,rolled-in_scale
crazing_crazing_216.jpg,crazing
pitted_surface_pitted_surface_169.jpg,pitted_surface
inclusion_inclusion_42.jpg,inclusion
scratches_scratches_107.jpg,scratches
pitted_surface_pitted_surface_102.jpg,pitted_surface
patches_patches_36.jpg,patches
crazing_crazing_178.jpg,crazing
patches_patches_157.jpg,patches
inclusion_inclusion_2.jpg,inclusion
rolled-in_scale_rolled-in_scale_131.jpg,rolled-in_scale
inclusion_inclusion_192.jpg,inclusion
rolled-in_scale_rolled-in_scale_28.jpg,rolled-in_scale
pitted_surface_pitted_surface_2.jpg,pitted_surface
patches_patches_171.jpg,patches
scratches_scratches_177.jpg,scratches
patches_patches_33.jpg,patches
scratches_scratches_114.jpg,scratches
scratches_scratches_124.jpg,scratches
inclusion_inclusion_108.jpg,inclusion
patches_patches_1.jpg,patches
inclusion_inclusion_229.jpg,inclusion
scratches_scratches_42.jpg,scratches
patches_patches_91.jpg,patches
scratches_scratches_20.jpg,scratches
pitted_surface_pitted_surface_173.jpg,pitted_surface
inclusion_inclusion_92.jpg,inclusion
scratches_scratches_105.jpg,scratches
inclusion_inclusion_226.jpg,inclusion
crazing_crazing_27.jpg,crazing
patches_patches_206.jpg,patches
crazing_crazing_233.jpg,crazing
crazing_crazing_111.jpg,crazing
crazing_crazing_114.jpg,crazing
pitted_surface_pitted_surface_108.jpg,pitted_surface
crazing_crazing_22.jpg,crazing
inclusion_inclusion_80.jpg,inclusion
pitted_surface_pitted_surface_163.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_132.jpg,rolled-in_scale
patches_patches_80.jpg,patches
inclusion_inclusion_93.jpg,inclusion
rolled-in_scale_rolled-in_scale_237.jpg,rolled-in_scale
pitted_surface_pitted_surface_127.jpg,pitted_surface
crazing_crazing_66.jpg,crazing
pitted_surface_pitted_surface_144.jpg,pitted_surface
