filename,label
rolled-in_scale_rolled-in_scale_4.jpg,rolled-in_scale
pitted_surface_pitted_surface_64.jpg,pitted_surface
inclusion_inclusion_110.jpg,inclusion
patches_patches_218.jpg,patches
pitted_surface_pitted_surface_83.jpg,pitted_surface
inclusion_inclusion_30.jpg,inclusion
crazing_crazing_231.jpg,crazing
inclusion_inclusion_68.jpg,inclusion
inclusion_inclusion_119.jpg,inclusion
scratches_scratches_133.jpg,scratches
rolled-in_scale_rolled-in_scale_59.jpg,rolled-in_scale
crazing_crazing_44.jpg,crazing
scratches_scratches_198.jpg,scratches
scratches_scratches_163.jpg,scratches
rolled-in_scale_rolled-in_scale_144.jpg,rolled-in_scale
scratches_scratches_188.jpg,scratches
inclusion_inclusion_172.jpg,inclusion
patches_patches_147.jpg,patches
crazing_crazing_8.jpg,crazing
patches_patches_176.jpg,patches
