filename,label
inclusion_inclusion_97.jpg,inclusion
pitted_surface_pitted_surface_92.jpg,pitted_surface
pitted_surface_pitted_surface_97.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_93.jpg,rolled-in_scale
inclusion_inclusion_215.jpg,inclusion
inclusion_inclusion_151.jpg,inclusion
crazing_crazing_190.jpg,crazing
scratches_scratches_221.jpg,scratches
scratches_scratches_46.jpg,scratches
patches_patches_145.jpg,patches
pitted_surface_pitted_surface_5.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_97.jpg,rolled-in_scale
scratches_scratches_134.jpg,scratches
scratches_scratches_41.jpg,scratches
patches_patches_147.jpg,patches
inclusion_inclusion_168.jpg,inclusion
pitted_surface_pitted_surface_93.jpg,pitted_surface
patches_patches_231.jpg,patches
scratches_scratches_139.jpg,scratches
scratches_scratches_237.jpg,scratches
scratches_scratches_17.jpg,scratches
scratches_scratches_86.jpg,scratches
patches_patches_97.jpg,patches
crazing_crazing_45.jpg,crazing
pitted_surface_pitted_surface_86.jpg,pitted_surface
inclusion_inclusion_165.jpg,inclusion
inclusion_inclusion_126.jpg,inclusion
pitted_surface_pitted_surface_29.jpg,pitted_surface
patches_patches_202.jpg,patches
scratches_scratches_54.jpg,scratches
crazing_crazing_93.jpg,crazing
scratches_scratches_71.jpg,scratches
rolled-in_scale_rolled-in_scale_124.jpg,rolled-in_scale
scratches_scratches_192.jpg,scratches
pitted_surface_pitted_surface_138.jpg,pitted_surface
inclusion_inclusion_154.jpg,inclusion
inclusion_inclusion_179.jpg,inclusion
rolled-in_scale_rolled-in_scale_70.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_36.jpg,rolled-in_scale
crazing_crazing_187.jpg,crazing
pitted_surface_pitted_surface_240.jpg,pitted_surface
scratches_scratches_174.jpg,scratches
pitted_surface_pitted_surface_203.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_229.jpg,rolled-in_scale
inclusion_inclusion_15.jpg,inclusion
pitted_surface_pitted_surface_83.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_144.jpg,rolled-in_scale
crazing_crazing_165.jpg,crazing
scratches_scratches_110.jpg,scratches
inclusion_inclusion_55.jpg,inclusion
rolled-in_scale_rolled-in_scale_84.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_207.jpg,rolled-in_scale
inclusion_inclusion_59.jpg,inclusion
patches_patches_57.jpg,patches
rolled-in_scale_rolled-in_scale_54.jpg,rolled-in_scale
crazing_crazing_34.jpg,crazing
pitted_surface_pitted_surface_142.jpg,pitted_surface
scratches_scratches_194.jpg,scratches
crazing_crazing_140.jpg,crazing
pitted_surface_pitted_surface_132.jpg,pitted_surface
pitted_surface_pitted_surface_73.jpg,pitted_surface
pitted_surface_pitted_surface_139.jpg,pitted_surface
patches_patches_86.jpg,patches
crazing_crazing_158.jpg,crazing
crazing_crazing_172.jpg,crazing
scratches_scratches_93.jpg,scratches
pitted_surface_pitted_surface_22.jpg,pitted_surface
pitted_surface_pitted_surface_52.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_166.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_44.jpg,rolled-in_scale
scratches_scratches_175.jpg,scratches
rolled-in_scale_rolled-in_scale_201.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_200.jpg,rolled-in_scale
crazing_crazing_8.jpg,crazing
crazing_crazing_206.jpg,crazing
rolled-in_scale_rolled-in_scale_149.jpg,rolled-in_scale
patches_patches_226.jpg,patches
crazing_crazing_75.jpg,crazing
crazing_crazing_163.jpg,crazing
crazing_crazing_58.jpg,crazing
rolled-in_scale_rolled-in_scale_175.jpg,rolled-in_scale
patches_patches_58.jpg,patches
pitted_surface_pitted_surface_56.jpg,pitted_surface
inclusion_inclusion_140.jpg,inclusion
rolled-in_scale_rolled-in_scale_47.jpg,rolled-in_scale
inclusion_inclusion_159.jpg,inclusion
patches_patches_217.jpg,patches
inclusion_inclusion_116.jpg,inclusion
crazing_crazing_14.jpg,crazing
patches_patches_65.jpg,patches
pitted_surface_pitted_surface_118.jpg,pitted_surface
inclusion_inclusion_11.jpg,inclusion
patches_patches_67.jpg,patches
scratches_scratches_103.jpg,scratches
inclusion_inclusion_148.jpg,inclusion
rolled-in_scale_rolled-in_scale_55.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_194.jpg,rolled-in_scale
pitted_surface_pitted_surface_123.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_26.jpg,rolled-in_scale
inclusion_inclusion_60.jpg,inclusion
scratches_scratches_164.jpg,scratches
patches_patches_216.jpg,patches
rolled-in_scale_rolled-in_scale_129.jpg,rolled-in_scale
pitted_surface_pitted_surface_172.jpg,pitted_surface
inclusion_inclusion_221.jpg,inclusion
inclusion_inclusion_125.jpg,inclusion
pitted_surface_pitted_surface_166.jpg,pitted_surface
inclusion_inclusion_79.jpg,inclusion
inclusion_inclusion_161.jpg,inclusion
patches_patches_162.jpg,patches
inclusion_inclusion_222.jpg,inclusion
inclusion_inclusion_175.jpg,inclusion
rolled-in_scale_rolled-in_scale_191.jpg,rolled-in_scale
scratches_scratches_25.jpg,scratches
crazing_crazing_30.jpg,crazing
patches_patches_6.jpg,patches
scratches_scratches_211.jpg,scratches
rolled-in_scale_rolled-in_scale_240.jpg,rolled-in_scale
crazing_crazing_222.jpg,crazing
crazing_crazing_9.jpg,crazing
inclusion_inclusion_73.jpg,inclusion
pitted_surface_pitted_surface_207.jpg,pitted_surface
scratches_scratches_53.jpg,scratches
patches_patches_144.jpg,patches
scratches_scratches_11.jpg,scratches
rolled-in_scale_rolled-in_scale_61.jpg,rolled-in_scale
crazing_crazing_160.jpg,crazing
patches_patches_184.jpg,patches
rolled-in_scale_rolled-in_scale_102.jpg,rolled-in_scale
patches_patches_166.jpg,patches
crazing_crazing_117.jpg,crazing
inclusion_inclusion_188.jpg,inclusion
patches_patches_14.jpg,patches
inclusion_inclusion_6.jpg,inclusion
scratches_scratches_69.jpg,scratches
rolled-in_scale_rolled-in_scale_163.jpg,rolled-in_scale
pitted_surface_pitted_surface_41.jpg,pitted_surface
inclusion_inclusion_202.jpg,inclusion
pitted_surface_pitted_surface_197.jpg,pitted_surface
crazing_crazing_67.jpg,crazing
patches_patches_44.jpg,patches
patches_patches_42.jpg,patches
crazing_crazing_240.jpg,crazing
pitted_surface_pitted_surface_53.jpg,pitted_surface
pitted_surface_pitted_surface_146.jpg,pitted_surface
scratches_scratches_6.jpg,scratches
rolled-in_scale_rolled-in_scale_115.jpg,rolled-in_scale
inclusion_inclusion_230.jpg,inclusion
inclusion_inclusion_27.jpg,inclusion
scratches_scratches_14.jpg,scratches
crazing_crazing_148.jpg,crazing
patches_patches_124.jpg,patches
crazing_crazing_164.jpg,crazing
scratches_scratches_22.jpg,scratches
crazing_crazing_13.jpg,crazing
pitted_surface_pitted_surface_188.jpg,pitted_surface
patches_patches_83.jpg,patches
pitted_surface_pitted_surface_147.jpg,pitted_surface
patches_patches_70.jpg,patches
rolled-in_scale_rolled-in_scale_27.jpg,rolled-in_scale
patches_patches_189.jpg,patches
pitted_surface_pitted_surface_91.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_168.jpg,rolled-in_scale
scratches_scratches_217.jpg,scratches
inclusion_inclusion_117.jpg,inclusion
scratches_scratches_142.jpg,scratches
rolled-in_scale_rolled-in_scale_42.jpg,rolled-in_scale
patches_patches_78.jpg,patches
patches_patches_150.jpg,patches
crazing_crazing_68.jpg,crazing
inclusion_inclusion_220.jpg,inclusion
inclusion_inclusion_89.jpg,inclusion
inclusion_inclusion_20.jpg,inclusion
pitted_surface_pitted_surface_65.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_235.jpg,rolled-in_scale
patches_patches_165.jpg,patches
crazing_crazing_51.jpg,crazing
crazing_crazing_65.jpg,crazing
scratches_scratches_15.jpg,scratches
crazing_crazing_79.jpg,crazing
inclusion_inclusion_228.jpg,inclusion
pitted_surface_pitted_surface_218.jpg,pitted_surface
crazing_crazing_181.jpg,crazing
rolled-in_scale_rolled-in_scale_29.jpg,rolled-in_scale
patches_patches_130.jpg,patches
rolled-in_scale_rolled-in_scale_39.jpg,rolled-in_scale
crazing_crazing_192.jpg,crazing
crazing_crazing_151.jpg,crazing
rolled-in_scale_rolled-in_scale_20.jpg,rolled-in_scale
scratches_scratches_59.jpg,scratches
scratches_scratches_225.jpg,scratches
rolled-in_scale_rolled-in_scale_203.jpg,rolled-in_scale
pitted_surface_pitted_surface_71.jpg,pitted_surface
crazing_crazing_143.jpg,crazing
scratches_scratches_96.jpg,scratches
pitted_surface_pitted_surface_184.jpg,pitted_surface
scratches_scratches_154.jpg,scratches
rolled-in_scale_rolled-in_scale_38.jpg,rolled-in_scale
patches_patches_21.jpg,patches
scratches_scratches_13.jpg,scratches
crazing_crazing_72.jpg,crazing
patches_patches_7.jpg,patches
patches_patches_237.jpg,patches
patches_patches_235.jpg,patches
inclusion_inclusion_75.jpg,inclusion
scratches_scratches_155.jpg,scratches
pitted_surface_pitted_surface_234.jpg,pitted_surface
crazing_crazing_85.jpg,crazing
inclusion_inclusion_94.jpg,inclusion
rolled-in_scale_rolled-in_scale_71.jpg,rolled-in_scale
pitted_surface_pitted_surface_205.jpg,pitted_surface
inclusion_inclusion_216.jpg,inclusion
crazing_crazing_3.jpg,crazing
patches_patches_138.jpg,patches
scratches_scratches_115.jpg,scratches
rolled-in_scale_rolled-in_scale_138.jpg,rolled-in_scale
patches_patches_52.jpg,patches
crazing_crazing_174.jpg,crazing
