filename,label
pitted_surface_pitted_surface_26.jpg,pitted_surface
inclusion_inclusion_189.jpg,inclusion
scratches_scratches_67.jpg,scratches
inclusion_inclusion_238.jpg,inclusion
crazing_crazing_177.jpg,crazing
crazing_crazing_112.jpg,crazing
patches_patches_48.jpg,patches
pitted_surface_pitted_surface_58.jpg,pitted_surface
crazing_crazing_239.jpg,crazing
patches_patches_91.jpg,patches
rolled-in_scale_rolled-in_scale_122.jpg,rolled-in_scale
pitted_surface_pitted_surface_16.jpg,pitted_surface
scratches_scratches_18.jpg,scratches
rolled-in_scale_rolled-in_scale_227.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_4.jpg,rolled-in_scale
scratches_scratches_146.jpg,scratches
patches_patches_102.jpg,patches
crazing_crazing_129.jpg,crazing
crazing_crazing_227.jpg,crazing
inclusion_inclusion_191.jpg,inclusion
rolled-in_scale_rolled-in_scale_154.jpg,rolled-in_scale
scratches_scratches_75.jpg,scratches
patches_patches_61.jpg,patches
pitted_surface_pitted_surface_135.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_56.jpg,rolled-in_scale
scratches_scratches_188.jpg,scratches
scratches_scratches_128.jpg,scratches
pitted_surface_pitted_surface_17.jpg,pitted_surface
patches_patches_69.jpg,patches
inclusion_inclusion_229.jpg,inclusion
crazing_crazing_73.jpg,crazing
rolled-in_scale_rolled-in_scale_139.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_174.jpg,rolled-in_scale
crazing_crazing_21.jpg,crazing
scratches_scratches_156.jpg,scratches
patches_patches_206.jpg,patches
inclusion_inclusion_157.jpg,inclusion
scratches_scratches_31.jpg,scratches
inclusion_inclusion_71.jpg,inclusion
scratches_scratches_214.jpg,scratches
inclusion_inclusion_172.jpg,inclusion
pitted_surface_pitted_surface_157.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_3.jpg,rolled-in_scale
scratches_scratches_99.jpg,scratches
rolled-in_scale_rolled-in_scale_128.jpg,rolled-in_scale
patches_patches_31.jpg,patches
crazing_crazing_94.jpg,crazing
scratches_scratches_80.jpg,scratches
patches_patches_71.jpg,patches
inclusion_inclusion_207.jpg,inclusion
patches_patches_172.jpg,patches
pitted_surface_pitted_surface_195.jpg,pitted_surface
inclusion_inclusion_69.jpg,inclusion
pitted_surface_pitted_surface_158.jpg,pitted_surface
pitted_surface_pitted_surface_129.jpg,pitted_surface
inclusion_inclusion_35.jpg,inclusion
rolled-in_scale_rolled-in_scale_159.jpg,rolled-in_scale
crazing_crazing_17.jpg,crazing
rolled-in_scale_rolled-in_scale_209.jpg,rolled-in_scale
inclusion_inclusion_28.jpg,inclusion
rolled-in_scale_rolled-in_scale_121.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_83.jpg,rolled-in_scale
crazing_crazing_50.jpg,crazing
crazing_crazing_35.jpg,crazing
inclusion_inclusion_185.jpg,inclusion
patches_patches_50.jpg,patches
crazing_crazing_32.jpg,crazing
patches_patches_230.jpg,patches
inclusion_inclusion_132.jpg,inclusion
patches_patches_28.jpg,patches
pitted_surface_pitted_surface_165.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_224.jpg,rolled-in_scale
crazing_crazing_168.jpg,crazing
patches_patches_3.jpg,patches
patches_patches_151.jpg,patches
inclusion_inclusion_178.jpg,inclusion
pitted_surface_pitted_surface_125.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_69.jpg,rolled-in_scale
patches_patches_29.jpg,patches
scratches_scratches_205.jpg,scratches
crazing_crazing_208.jpg,crazing
pitted_surface_pitted_surface_199.jpg,pitted_surface
inclusion_inclusion_231.jpg,inclusion
patches_patches_19.jpg,patches
scratches_scratches_58.jpg,scratches
patches_patches_227.jpg,patches
patches_patches_148.jpg,patches
patches_patches_183.jpg,patches
scratches_scratches_136.jpg,scratches
scratches_scratches_169.jpg,scratches
rolled-in_scale_rolled-in_scale_148.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_142.jpg,rolled-in_scale
pitted_surface_pitted_surface_210.jpg,pitted_surface
patches_patches_106.jpg,patches
inclusion_inclusion_33.jpg,inclusion
pitted_surface_pitted_surface_198.jpg,pitted_surface
pitted_surface_pitted_surface_213.jpg,pitted_surface
inclusion_inclusion_24.jpg,inclusion
rolled-in_scale_rolled-in_scale_35.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_130.jpg,rolled-in_scale
inclusion_inclusion_107.jpg,inclusion
rolled-in_scale_rolled-in_scale_211.jpg,rolled-in_scale
pitted_surface_pitted_surface_72.jpg,pitted_surface
scratches_scratches_38.jpg,scratches
crazing_crazing_42.jpg,crazing
rolled-in_scale_rolled-in_scale_111.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_17.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_219.jpg,rolled-in_scale
scratches_scratches_109.jpg,scratches
patches_patches_96.jpg,patches
scratches_scratches_137.jpg,scratches
inclusion_inclusion_14.jpg,inclusion
inclusion_inclusion_58.jpg,inclusion
patches_patches_170.jpg,patches
pitted_surface_pitted_surface_171.jpg,pitted_surface
pitted_surface_pitted_surface_106.jpg,pitted_surface
pitted_surface_pitted_surface_67.jpg,pitted_surface
crazing_crazing_145.jpg,crazing
crazing_crazing_138.jpg,crazing
crazing_crazing_154.jpg,crazing
